Id,Price
5067,761377.3403963745
3722,853261.7631140947
6820,1844113.123778224
3103,683146.1648168266
2820,920439.747952044
6369,1286810.1088694036
943,1462963.5904655457
4954,1630063.1898133755
6294,1161368.5532669127
6372,668905.3673826456
6376,2000673.3923987746
999,1768744.8862170875
819,904092.3229808509
1053,834588.2980130613
1030,1123610.8845807612
4824,1784117.8987319171
3612,1132704.8074207902
6366,974872.2568261325
5117,1142790.625002861
5039,695935.3728632629
334,1792331.2220926285
2945,865180.9351508319
298,984978.519454211
472,1901549.807780087
5788,841223.0647111535
4015,672786.5816020966
3639,813132.1633655429
785,1072226.2788760662
344,2057525.1060192287
6731,936603.1996060312
4482,850323.5894922614
1415,1199118.9136020541
1262,1043926.0724057555
5642,1286852.7430563867
449,680501.4631294608
5110,602969.1283631921
3007,839658.375252068
205,1008048.730873704
1353,1764830.6992839873
4638,1048749.1422944665
4356,692886.0371897519
3734,615481.0541021228
6630,918500.1908798218
578,769210.5717053115
1398,1292254.3145387173
1140,810344.1047983766
2006,1395948.8359594345
6687,1065956.923259765
585,1502681.3639319837
1116,964183.6023509502
3356,1347595.335389018
525,1291532.908815056
5720,310917.6644240916
4938,683977.8749287128
5294,1021159.9672705531
4880,1466314.0687769651
3446,473668.53505793214
5772,998749.459136337
4214,578251.6739440262
891,1435803.3142784238
5523,669627.1258209646
4000,1462820.7313235998
6179,1087193.4033177793
3049,2198713.113132179
5400,1000503.763566941
2049,735997.9491796196
2629,677340.3048000932
6449,1119954.155361265
2043,719263.8286620677
2553,386843.1252409816
5153,1257181.2470720112
4905,718221.0059561133
6326,516036.49379333854
4229,940087.3492970765
1136,1193920.1353729665
4981,214097.7580446005
1051,496592.4827762842
5742,1043314.4546820223
4863,1124676.0201076567
3640,2446102.765365392
3077,1984622.7102175653
1707,733728.0020076036
1661,576465.1010293365
4697,854479.813916117
161,3454177.206109494
1725,1190861.2812520564
5862,818285.8517679572
6044,1879190.9975973666
4463,958261.6967568398
3429,4088811.127087295
2242,733277.3811082542
6395,1248787.9764738977
691,1123411.37238276
5296,844322.9752999246
1420,933481.6842213273
4290,1878984.8862147033
6155,1263754.851094991
6799,1418318.6744069755
465,1341613.9950871468
1122,930802.1792154312
2419,560603.4829645455
1231,840927.4464530349
4408,486128.94591227174
527,1128526.9989877641
175,210646.10021722317
5871,526797.3864378333
6351,1747278.0687732697
3550,504007.4865821302
5626,804994.1124692857
4084,463090.72350007296
1307,1147759.8891661167
3659,1238932.570775032
4711,732783.3780914545
1080,865304.4044101834
379,1925165.6659785807
4975,373051.7110002041
6368,1321496.0373327136
2148,448339.0665296912
2444,864691.0541019142
5660,78879.72550049424
172,1257487.6555237174
6659,1119538.8366829753
1266,410366.64494135976
5676,843139.5958816409
6113,885919.051574409
6762,978591.5331772566
3234,561657.0657087862
6540,1597172.2169165611
4265,19171.17751711607
5019,1164155.9651125968
3754,737631.5829747021
4920,1744764.074049443
5037,821433.2221036851
3772,682201.4617681205
2789,1296013.3763947785
5648,51348.06355205178
4434,1028259.443753928
2431,1324069.2264626622
558,564341.2926094532
2222,920306.6421270072
5877,1138188.1564468145
3293,591884.4739821553
6108,881055.5869066715
2611,2020525.782235533
2088,1553578.8669838607
5388,1244245.3096556664
1159,717108.6873845458
5622,863999.2169920802
3821,884681.1117611527
2516,1265219.257277608
5739,680082.7693729401
5506,2028167.7101347446
6628,526871.1129939556
5883,2400243.0571855903
1727,1040645.54774791
2375,298276.17129316926
1645,345200.53514766693
377,2205197.1288945675
5307,42766.33117848635
1600,831508.2430268228
6413,892112.2562765181
6204,942130.22196123
1713,1105369.2077581286
5629,472735.0810288787
2853,611638.9802534878
4159,411170.1986358166
3184,486245.4116203785
3894,470668.66917070746
1649,430266.2735617757
